"Notice Identifier","Notice Type","Organisation Name",Status,"Published Date",Title,Description,Nationwide,Postcode,Region,"Cpv Codes","Contact Name","Contact Email","Contact Address 1","Contact Address 2","Contact Town","Contact Postcode","Contact Country","Contact Telephone","Contact Website",Attachments,Links,"Additional Text","Start Date","End Date","Closing Date","Is sub-contract","Parent Reference","Suitable for SME","Suitable for VCO","Supply Chain","OJEU Contract Type","Value Low","Value High","Awarded Date","Awarded Value","Supplier [Name|Address|Ref type|Ref Number|Is SME|Is VCSE]","Supplier's contact name","Contract start date","Contract end date","OJEU Procedure Type","Accelerated Justification","Closing Time"
BIP524661279,Contract,"North Norfolk Academy Trust",Awarded,2020-09-12T14:05:06Z,"North Norfolk Academy Trust ~ Cleaning Services Tender","The successful Supplier will be required to provide cleaning services for North Norfolk Academy Trust.
      North Norfolk Academy Trust consists of five schools and is passionate about raising the standards for young people in North Norfolk, aiming to give students the very best education. 
      The schools included within this tender opportunity are:
      •Sheringham High School
      •Stalham High School
      •Cromer Junior School",,,"East of England","90919300 ",,tenders@litmuspartnership.co.uk,"Holt Road",,Sheringham,"NR26 8ND",UK,+441276673880,,,"https://www.delta-esourcing.com/delta/respondToList.html?noticeId=524661279 ",,01/09/2020,31/08/2025,10/07/2020,NO,,Yes,No,No,Services,450000,,10/07/2020,450000,"[Norse Commercial Services Limited|280 Fifers Lane
        Norwich
        NR6 6EQ|NONE||No|No][Norse Commercial Services Limited|280 Fifers Lane
        Norwich
        NR6 6EQ|NONE||No|No]",,01/09/2020,31/08/2025,"Restricted ",,00:00
tender_244200/886796,Contract,"Department for Work and Pensions",Awarded,2020-09-11T14:20:27Z,"SAS PS for Migration Consultancy and D30 Architectural Design","Consultancy and support mapping solutions to buyer&apos;s requirements for Cloud Connectivity and Migration Services,",,"FY4 5ES","North West","72222300 ",,TECHNOLOGY.BOM@DWP.GOV.UK,"Peel Park Control Centre, Brunel Way",,Blackpool,"FY4 5ES",England,,,"G-Cloud-11-Call-Off-Contract SAS June20 Redacted.pdf ",,,03/07/2020,02/10/2020,03/07/2020,NO,,Yes,No,No,Services,124950,,03/07/2020,124950,"[SAS|Wittington House, Henley Road, Marlow, SL7 2EB|COMPANIES_HOUSE|01316437SA|No|No]",,03/07/2020,02/10/2020,"CallOffFromFrameworkAgreement ",,00:00
tender_243496/886412,Contract,"Public Health England",Awarded,2020-09-10T11:37:19Z,"Provisions of Flexible Film Isolator Canopies","PHE has awarded a contract to PFI System Ltd to provide replacement flexible film canopies for some of the Isolators at one of the sites.",,,"Any region","35113000 ",,mercy.mashem@phe.gov.uk,"61 Colindale Avenue",,London,"NW9 5EQ",England,,,,,,10/07/2020,09/07/2022,09/07/2020,NO,,Yes,No,No,Products,100000,,10/07/2020,100000,"[PFI Systems Ltd|44 Potters Lane, Kiln Farm, Milton Keynes, MK11 3HQ|COMPANIES_HOUSE|02738109|Yes|No]",,10/07/2020,09/07/2022,"Other VEAT",,17:00
ncgcorporation001-DN498340-84870959,Contract,"NCG Corporation",Awarded,2020-09-10T11:10:03Z,"NCG191109RFQ - CCTV Upgrade ***AWARD***","CCTV Upgrade for West Lancs College (delivered by RFQ)",,,"North West","32235000 ","Nathan Graham",nathan.graham@ncgrp.co.uk,"Rye Hill House","Rye Hill Campus, Scotswood Road","Newcastle upon Tyne","NE4 7SA",England,"+44 1912004290",https://www.ncgrp.co.uk,,,,10/07/2020,10/07/2021,30/04/2020,NO,,Yes,No,No,Works,58300,58300,07/07/2020,58300,"[Security And Fire Experts|Unit 9, J2 Business Park, Bridge Hall Lane, Bury, Lancashire, BL9 7NY, United Kingdom|NONE||Yes|No]",,08/07/2020,08/07/2021,"Other ",,23:59
ncgcorporation001-DN498010-19762093,Contract,"NCG Corporation",Awarded,2020-09-10T10:42:23Z,"NCG200605 - PPE for NCG COVID19 ***AWARD***","PPE for NCG from PfH Framework, Lot 1A - Direct Award - The Provision of Janitorial Products (Call-off Contract)",,,"United Kingdom","35113400 ","Nathan Graham",nathan.graham@ncgrp.co.uk,"Rye Hill House","Rye Hill Campus, Scotswood Road","Newcastle upon Tyne","NE4 7SA",England,"+44 1912004290",https://www.ncgrp.co.uk,,,,01/08/2020,31/07/2021,19/06/2020,NO,,Yes,No,No,Products,810000,810000,13/07/2020,810000,"[Bates Office services Ltd|ME2 2LS|NONE||Yes|No]","Mr Paul Tucker",01/08/2020,31/07/2021,"DirectAward ",,17:00
"CBCFCSSIED (EEM0051)",Contract,"CORBY BOROUGH COUNCIL",Awarded,2020-09-09T13:52:43Z,"Supply of Scaffolding including Erecting and Dismantling","Corby Borough Council and Kettering Borough Council have a requirement for the erection, hire and removal of scaffolding. This is to enable certain repairs to be carried out to the housing stock of each Council. There are many health and safety implications with scaffolding and the ability to enable prompt removal at the end of a job is highly desirable, as this sends a positive message to tenants as well as reducing the possibility of injury due to misadventure.",,,"East Midlands","44212310 44212315 44212317 45262100 45262110 45262120 ",,procurement@corby.gov.uk,"George Street",,CORBY,NN171QG,England,,,,,,03/08/2020,02/08/2023,28/02/2020,NO,,Yes,Yes,No,Services,170000,,06/07/2020,170000,"[PVF SCAFFOLDING LTD|69 High Street
BIDEFORD
Devon
EX39 2AT
GB|COMPANIES_HOUSE|09096399|Yes|No]",,03/08/2020,02/08/2023,"CallOffFromFrameworkAgreement ",,17:00
LINCOLN001-DN479801-88923884,Contract,"Lincolnshire County Council",Awarded,2020-09-09T10:34:42Z,"Gosberton Clough and Risegate Community Primary School","Replace boilers",,,"East Midlands","45000000 ","Dion Duncan",dion.duncan@kier.co.uk,"County Offices",Newland,Lincoln,"LN1 1YL","United Kingdom","+44 1522836319",https://www.lincolnshire.gov.uk,,,,22/07/2020,31/08/2020,10/06/2020,NO,,Yes,No,No,Works,35000,35000,15/07/2020,54260,"[Nigel Smith Plumbing & Heating Ltd|LN6 3FE|NONE||Yes|No]","Mr Chris Watson",22/07/2020,31/08/2020,"Open ",,14:30
LINCOLN001-DN479805-42028360,Contract,"Lincolnshire County Council",Awarded,2020-09-09T10:07:50Z,"Nocton Primary School","Replace Oil Boiler and Hws Cylinder",,,"East Midlands","45000000 ","Dion Duncan",dion.duncan@kier.co.uk,"County Offices",Newland,Lincoln,"LN1 1YL","United Kingdom","+44 1522836319",https://www.lincolnshire.gov.uk,,,,22/07/2020,31/08/2020,10/06/2020,NO,,Yes,No,No,Works,46000,46000,15/07/2020,50869.9,"[Sleaford Building Services Limited|Ng34 9JH|NONE||Yes|No]","Mrs Kelly Hudson",22/07/2020,30/09/2020,"Open ",,14:30
LINCOLN001-DN479812-61255390,Contract,"Lincolnshire County Council",Awarded,2020-09-09T09:50:02Z,"Swineshead cp","Replace gas boilers ,cylinder and control panel",,,"East Midlands","45000000 ","Dion Duncan",dion.duncan@kier.co.uk,"County Offices",Newland,Lincoln,"LN1 1YL","United Kingdom","+44 1522836319",https://www.lincolnshire.gov.uk,,,,22/07/2020,31/08/2020,17/06/2020,NO,,Yes,No,No,Works,94000,94000,15/07/2020,86410,"[Nigel Smith Plumbing & Heating Ltd|LN6 3FE|NONE||Yes|No]","Mr Chris Watson",22/07/2020,31/08/2020,"Open ",,14:30
LINCOLN001-DN479814-36818196,Contract,"Lincolnshire County Council",Awarded,2020-09-09T09:28:38Z,"Crowland Library","Replace Boilers and fan convectors",,,"East Midlands","45000000 ","Dion Duncan",dion.duncan@kier.co.uk,"County Offices",Newland,Lincoln,"LN1 1YL","United Kingdom","+44 1522836319",https://www.lincolnshire.gov.uk,,,,22/07/2020,18/09/2020,17/06/2020,NO,,Yes,No,No,Works,47000,47000,08/07/2020,51944,"[Nigel Smith Plumbing & Heating Ltd|LN6 3FE|NONE||Yes|No]","Mr Chris Watson",22/08/2020,28/09/2020,"Open ",,14:30
LINCOLN001-DN484373-40594608,Contract,"Lincolnshire County Council",Awarded,2020-09-08T16:24:08Z,"Mkt Rasen Primary School","Replacement of boilers in basement",,,England,"45000000 ","Dion Duncan",dion.duncan@kier.co.uk,"County Offices",Newland,Lincoln,"LN1 1YL","United Kingdom","+44 7709400954",https://www.lincolnshire.gov.uk,,,,22/07/2020,31/08/2020,08/07/2020,NO,,No,No,No,Works,65000,65000,15/07/2020,67786,"[Nigel Smith Plumbing & Heating Ltd|LN6 3FE|NONE||Yes|No]","Mr Chris Watson",22/07/2020,31/08/2020,"Open ",,14:30
